ID,Brand,Type,Color,Year,Engine capacity,Engine power,Mileage,Body type
39,Daewoo,Passenger,Orange,1982,1.2,120,200 000,SUV
40,Ferrari,Trailer,Lime,2000,1.5,235,200 000,Cabriolet
41,Kia,Water transport,Cyan,2001,3.2,340,0,Cabriolet
42,Bentley,Water transport,Maroon,2007,2.3,350,95 000,SUV
43,Ford,Trailer,Blue,1938,2.0,210,100 000,Coupe
44,Cadillac,Motorcycle,Blue,2012,3.8,280,95 000,Cabriolet
45,Skoda,Water transport,Charcoal,2002,3.0,235,50 000,Cabriolet
46,Dodge,Motorcycle,Olden,2015,1.8,235,200 000,SUV
47,Land Rover,Trailer,Silver,2016,4.0,340,35 000,Sedan
48,Mitsubishi,Motorcycle,Azure,2009,1.5,325,40 000,Coupe
49,Hyundai,Motorcycle,Blue,2007,3.2,235,110 000,Cabriolet
50,Chery,Water transport,Magenta,1995,2.8,400,50 000,SUV
51,Honda,Passenger,Orange,2004,1.0,120,180 000,Sedan
52,Audi,Trailer,Orange,1985,2.3,85,5 000,Sedan
53,Mercedes-Benz,Water transport,Blue,2019,0.5,350,150 000,Coupe
54,Toyota,Truck,Azure,2001,0.5,150,110 000,SUV
55,Bentley,Trailer,Azure,2016,2.5,120,25 000,Sedan
56,Mazda,Bus,Aquamarine,1991,2.5,210,40 000,Cabriolet
57,Ferrari,Passenger,Azure,2008,3.8,75,300 000,Sedan
58,Porsche,Passenger,Green,2006,3.5,200,60 000,Sedan
59,Daewoo,Trailer,Maroon,2006,3.0,315,35 000,Station wagon
60,Opel,Motorcycle,Olive,2001,2.3,90,30 000,Hatchback
61,Mazda,Passenger,Green,2013,2.5,75,300 000,Sedan
62,Skoda,Water transport,Magenta,1938,0.5,280,150 000,SUV
63,Marusia,Special machinery,Charcoal,2005,1.5,280,25 000,Coupe
64,Dodge,Truck,Yellow,1985,0.75,325,110 000,Cabriolet
65,Fiat,Trailer,Brown,2007,3.5,120,20 000,Hatchback
66,Chevrolet,Trailer,Purple,2004,3.8,380,5 000,Hatchback
67,Hyundai,Trailer,Lime,2018,2.8,325,75 000,SUV
68,Tesla,Trailer,Olden,2008,0.5,75,200 000,Hatchback
69,Daewoo,Truck,Silver,2013,3.5,75,30 000,Hatchback
70,Ford,Truck,Olden,1987,3.2,220,110 000,Hatchback
71,Lexus,Passenger,Magenta,1987,3.0,305,110 000,Cabriolet
72,Bentley,Passenger,Olive,2016,2.3,80,100 000,Station wagon
73,Mitsubishi,Special machinery,Charcoal,2018,0.9,250,300 000,Sedan
74,Peugeot,Water transport,Gray,2004,3.5,400,50 000,Hatchback
75,Audi,Bus,Charcoal,2016,2.0,195,95 000,Station wagon
76,Fiat,Bus,Brown,1938,1.2,400,40 000,Station wagon
77,Toyota,Truck,Coral,2017,0.9,110,50 000,Cabriolet
78,Cadillac,Special machinery,Black,1987,1.2,340,75 000,Station wagon
79,Cadillac,Truck,Olden,2004,2.8,210,40 000,Coupe
80,Hummer,Water transport,Yellow,2001,1.2,220,100 000,Hatchback
81,Opel,Passenger,Aquamarine,1985,1.5,90,125 000,Hatchback
82,Kia,Special machinery,Olden,2012,2.0,315,150 000,Station wagon
83,Kia,Truck,Brown,2018,1.0,200,0,Coupe
84,BMW,Water transport,Orange,2016,3.8,250,95 000,Sedan
85,Renault,Motorcycle,Cyan,2005,1.5,120,200 000,Coupe
86,Chevrolet,Water transport,Olden,1938,2.8,315,30 000,Cabriolet
87,Citroen,Motorcycle,Yellow,1985,2.8,210,75 000,Cabriolet
88,Alfa Romeo,Water transport,Brown,2007,2.5,315,50 000,SUV
89,Tesla,Bus,Olden,1995,2.5,110,150 000,Cabriolet
90,Tesla,Special machinery,Cyan,2000,2.3,235,110 000,Cabriolet
91,Lamborghini,Motorcycle,Charcoal,1938,3.8,195,50 000,SUV
92,Daewoo,Bus,Azure,2015,0.75,200,35 000,Coupe
93,Porsche,Passenger,Cyan,2016,2.3,200,250 000,Hatchback
94,Land Rover,Special machinery,Green,1987,3.2,280,100 000,Sedan
95,Lada,Special machinery,Charcoal,1850,1.2,235,60 000,Coupe
96,Volkswagen,Special machinery,Red,2017,0.75,250,200 000,Sedan
97,Mazda,Trailer,White,2004,3.8,75,180 000,Coupe
98,Chery,Trailer,Blue,2013,3.2,350,35 000,SUV
99,Renault,Water transport,Gray,1982,1.5,210,300 000,Cabriolet
100,Dodge,Trailer,Cyan,2006,1.8,250,95 000,Hatchback
101,Lotus,Motorcycle,Charcoal,2007,2.3,235,130 000,Station wagon
102,Chery,Bus,Silver,1987,1.0,150,130 000,Hatchback
103,Land Rover,Motorcycle,Yellow,2010,0.75,85,30 000,Sedan
104,Infiniti,Motorcycle,Aquamarine,1938,4.0,210,100 000,Coupe
105,Cadillac,Motorcycle,Blue,2001,1.2,195,100 000,Station wagon
106,Dodge,Motorcycle,Red,1989,2.8,305,5 000,Coupe
107,Lada,Motorcycle,Purple,2009,3.8,315,250 000,Sedan
108,Daewoo,Water transport,Olive,2001,0.75,180,20 000,Coupe
109,Ford,Water transport,Gray,2017,4.0,85,25 000,Coupe
110,Daewoo,Motorcycle,Brown,2007,1.2,380,125 000,Sedan
111,Audi,Truck,Green,2018,3.8,180,50 000,Sedan
112,Chrysler,Passenger,Gray,2001,2.3,210,110 000,Cabriolet
113,Land Rover,Motorcycle,Brown,2013,2.5,80,75 000,Sedan
114,Lotus,Trailer,Orange,2017,0.5,350,150 000,SUV
115,Skoda,Passenger,Coral,2012,0.9,250,95 000,Coupe
116,Tesla,Truck,Magenta,1938,3.2,210,180 000,Coupe
117,Mercedes-Benz,Truck,Coral,2012,1.2,210,35 000,Cabriolet
118,Hummer,Truck,Yellow,2007,1.0,180,200 000,Station wagon
119,Dodge,Water transport,Coral,1920,1.5,290,35 000,Station wagon
120,Chevrolet,Trailer,Coral,2010,0.75,180,95 000,Station wagon
121,Smart,Trailer,Olive,2009,0.75,305,35 000,Hatchback
122,Dodge,Motorcycle,Olive,2010,1.2,90,125 000,Coupe
123,Audi,Special machinery,Orange,1991,0.9,325,180 000,Sedan
124,Porsche,Motorcycle,Aquamarine,2015,2.5,210,180 000,Hatchback
125,Lada,Truck,Azure,2008,2.8,305,50 000,Hatchback
126,Hyundai,Motorcycle,Olive,1985,4.0,75,30 000,Coupe
127,Lamborghini,Bus,Olive,2019,2.8,380,60 000,SUV
128,Infiniti,Special machinery,Silver,1982,0.5,180,50 000,Coupe
129,Aston Martin,Passenger,Orange,1975,1.0,90,125 000,Hatchback
130,Peugeot,Truck,Aquamarine,1975,2.3,350,20 000,Hatchback
131,Tesla,Motorcycle,Silver,2012,2.3,290,60 000,Coupe
132,Hummer,Water transport,Magenta,2008,1.2,120,125 000,Coupe
133,Dodge,Passenger,Olden,1850,0.9,120,125 000,Station wagon
134,Renault,Passenger,Aquamarine,2019,1.5,85,60 000,Cabriolet
135,Lada,Water transport,Maroon,2001,1.5,80,5 000,SUV
136,Kia,Water transport,Charcoal,2016,3.5,195,100 000,Coupe
137,Daewoo,Special machinery,Maroon,2009,3.5,180,250 000,Coupe
138,Kia,Bus,Blue,2016,2.0,75,25 000,SUV
139,Pontiac,Trailer,Silver,2006,2.3,220,125 000,Sedan
140,Dodge,Water transport,Azure,2018,1.0,315,250 000,Sedan
141,Skoda,Special machinery,Red,2016,3.8,340,110 000,Sedan
142,Mercedes-Benz,Bus,Black,2002,3.2,350,100 000,Cabriolet
143,Ferrari,Motorcycle,Olden,2019,3.8,325,40 000,Coupe
144,Citroen,Motorcycle,White,2013,2.8,250,125 000,SUV
145,Mazda,Water transport,Charcoal,2002,1.8,200,130 000,Coupe
146,Marusia,Bus,Cyan,2012,3.5,90,50 000,Hatchback
147,Lamborghini,Truck,Azure,2009,4.0,75,30 000,Coupe
148,Hyundai,Special machinery,Aquamarine,1938,2.5,85,40 000,Station wagon
149,Hyundai,Trailer,Magenta,1985,1.5,90,20 000,Coupe
150,Nissan,Truck,Cyan,1995,1.5,235,130 000,Coupe
151,Citroen,Special machinery,Coral,2013,2.3,350,95 000,Sedan
152,Peugeot,Trailer,Lime,2019,3.2,195,110 000,Coupe
153,Fiat,Passenger,Coral,1938,1.0,80,100 000,Hatchback
154,Ford,Passenger,Maroon,1987,1.5,400,110 000,SUV
155,Fiat,Truck,Charcoal,2005,3.5,85,150 000,Coupe
156,Renault,Motorcycle,Aquamarine,2010,0.9,305,50 000,SUV
157,Chevrolet,Truck,White,2004,1.5,200,30 000,SUV
158,Marusia,Water transport,Green,2010,3.5,210,300 000,Cabriolet
159,Renault,Special machinery,Orange,2018,2.8,220,95 000,SUV
160,Hyundai,Trailer,Maroon,2018,3.2,340,110 000,Station wagon
161,Ferrari,Motorcycle,Olden,2018,2.0,80,130 000,Sedan
162,Porsche,Bus,Gray,2001,2.3,210,125 000,Sedan
163,Hyundai,Trailer,Olive,1991,2.5,235,150 000,SUV
164,Marusia,Motorcycle,Black,1938,3.2,80,130 000,SUV
165,Citroen,Bus,Silver,2017,1.0,235,110 000,Station wagon
166,Honda,Water transport,Silver,1991,2.3,80,40 000,Sedan
167,Alfa Romeo,Motorcycle,Gray,2005,1.0,195,35 000,Coupe
168,Lada,Special machinery,Olive,1920,3.0,280,100 000,Station wagon
169,Marusia,Motorcycle,Orange,2018,2.5,340,40 000,Cabriolet
170,Kia,Water transport,Black,2019,4.0,195,50 000,SUV
171,Opel,Passenger,Olden,1938,0.75,290,30 000,Coupe
172,Lotus,Trailer,Silver,2012,3.2,75,300 000,Sedan
173,Opel,Trailer,Charcoal,2019,1.0,90,100 000,SUV
174,Audi,Bus,Charcoal,2005,2.0,380,150 000,Coupe
175,Cadillac,Bus,Gray,2006,3.2,300,110 000,Cabriolet
176,Marusia,Motorcycle,Azure,2017,4.0,80,0,Station wagon
177,Renault,Bus,Olive,2004,3.5,120,40 000,Hatchback
178,Citroen,Special machinery,Gray,2016,1.5,180,5 000,Station wagon
179,Chrysler,Trailer,White,2009,0.75,150,40 000,Coupe
180,Porsche,Bus,Coral,2008,1.2,220,130 000,Cabriolet
181,Bentley,Truck,Orange,2017,0.9,180,25 000,Coupe
182,Peugeot,Truck,Aquamarine,1987,3.5,85,40 000,SUV
183,Bentley,Trailer,Black,2006,0.9,280,0,Coupe
184,Opel,Special machinery,Azure,1989,1.0,340,200 000,Coupe
185,Chevrolet,Motorcycle,Purple,1985,1.0,315,110 000,Hatchback
186,Jeep,Motorcycle,Purple,1991,2.3,210,180 000,Station wagon
187,Ferrari,Water transport,Charcoal,1982,1.2,80,150 000,Hatchback
188,Dodge,Trailer,Purple,2018,0.9,150,130 000,Coupe
189,Opel,Passenger,Aquamarine,2004,3.2,305,75 000,Sedan
190,Kia,Passenger,Olden,2017,0.9,120,200 000,Station wagon
191,Dodge,Water transport,Silver,1982,0.75,110,110 000,Hatchback
192,Kia,Special machinery,Purple,2006,1.5,120,150 000,SUV
193,Lada,Truck,Green,1989,4.0,85,30 000,Sedan
194,Cadillac,Trailer,Magenta,2012,1.0,290,5 000,Station wagon
195,Jeep,Water transport,Cyan,2016,0.9,220,100 000,SUV
196,Opel,Special machinery,Cyan,2005,1.8,180,50 000,Coupe
197,Pontiac,Special machinery,Coral,1920,2.0,300,25 000,Cabriolet
198,Renault,Passenger,Maroon,2016,0.5,340,130 000,Coupe
199,Porsche,Passenger,Olive,2001,1.2,210,35 000,Cabriolet
200,Bentley,Trailer,Blue,2008,2.0,305,125 000,Station wagon
201,Audi,Passenger,Purple,2017,3.5,85,110 000,Cabriolet
202,Volkswagen,Motorcycle,Azure,1982,1.8,120,75 000,Sedan
203,Infiniti,Bus,Maroon,2017,1.0,400,300 000,Station wagon
204,Renault,Special machinery,Magenta,2004,3.0,195,50 000,Hatchback
205,Marusia,Trailer,Black,2019,1.0,305,130 000,SUV
206,Kia,Passenger,Green,2013,3.0,290,150 000,Station wagon
207,Cadillac,Bus,Lime,1975,3.5,325,50 000,SUV
208,Kia,Motorcycle,Gray,1991,2.0,235,50 000,Coupe
209,Peugeot,Special machinery,Brown,1987,2.8,305,110 000,Hatchback
210,Porsche,Water transport,Coral,2004,2.5,180,200 000,SUV
211,Dodge,Water transport,Charcoal,2001,1.2,120,75 000,Station wagon
212,Lamborghini,Motorcycle,Black,2005,3.5,90,150 000,Cabriolet
213,Lexus,Special machinery,Charcoal,2012,3.0,315,35 000,Sedan
214,Audi,Trailer,Gray,2013,1.0,290,40 000,Cabriolet
215,Chery,Special machinery,Black,2013,3.5,220,30 000,Coupe
216,Hummer,Truck,Red,2008,2.8,280,0,Cabriolet
217,Peugeot,Special machinery,Cyan,1920,3.0,305,125 000,Station wagon
218,Renault,Water transport,Green,1985,2.5,350,5 000,Coupe
219,Ford,Passenger,Red,2008,2.3,305,30 000,Cabriolet
220,Daewoo,Special machinery,Red,1985,0.9,80,95 000,SUV
221,Nissan,Trailer,Blue,1985,2.8,210,125 000,SUV
222,Kia,Trailer,Maroon,2009,0.9,120,250 000,Sedan
223,Infiniti,Motorcycle,Lime,1989,1.0,280,100 000,Cabriolet
224,Lamborghini,Motorcycle,Brown,2019,1.8,325,150 000,Cabriolet
225,Toyota,Special machinery,Cyan,1982,3.2,350,60 000,Cabriolet
226,Mazda,Special machinery,Cyan,2001,0.9,325,40 000,Cabriolet
227,Chrysler,Motorcycle,Green,2000,3.5,290,200 000,Cabriolet
228,Lotus,Motorcycle,Lime,2005,1.0,325,75 000,SUV
229,Lotus,Truck,Orange,2018,1.5,400,250 000,SUV
230,Lotus,Special machinery,Olive,2005,2.5,280,110 000,Sedan
231,Cadillac,Trailer,Olive,1987,3.0,90,200 000,Hatchback
232,Marusia,Bus,Yellow,1938,3.0,195,20 000,SUV
233,Alfa Romeo,Special machinery,Olden,2008,2.3,85,30 000,Sedan
234,Toyota,Motorcycle,Gray,2013,3.2,280,0,Station wagon
235,Porsche,Truck,Olden,2001,0.5,110,25 000,Cabriolet
236,Infiniti,Truck,Azure,2007,4.0,200,110 000,Coupe
237,Aston Martin,Truck,Red,1975,3.2,280,110 000,SUV
238,Bentley,Bus,Gray,1989,2.0,90,180 000,Hatchback
239,Peugeot,Trailer,White,2016,0.5,305,35 000,Coupe
240,Lexus,Motorcycle,Gray,2016,3.8,235,110 000,SUV
241,Bentley,Motorcycle,Charcoal,2019,1.0,305,100 000,SUV
242,Porsche,Bus,Cyan,2013,2.8,110,5 000,SUV
243,Lamborghini,Passenger,Black,2013,0.75,280,130 000,Coupe
244,Kia,Motorcycle,Silver,2007,2.8,90,40 000,Cabriolet
245,Bentley,Motorcycle,Cyan,2019,0.75,315,110 000,SUV
246,Honda,Water transport,Lime,2013,3.5,85,30 000,SUV
247,Lexus,Water transport,Cyan,2013,0.5,220,95 000,Sedan
248,Bentley,Water transport,Aquamarine,2017,3.0,195,40 000,Hatchback
249,Renault,Bus,Red,1920,3.8,90,25 000,Cabriolet
250,Lotus,Special machinery,Maroon,1850,3.0,300,20 000,SUV
251,Chevrolet,Motorcycle,Magenta,2010,2.8,220,110 000,Station wagon
252,Renault,Water transport,Azure,1995,2.5,325,30 000,Hatchback
253,Toyota,Passenger,Maroon,2000,1.5,340,150 000,SUV
254,BMW,Water transport,Aquamarine,2001,0.5,85,110 000,Station wagon
255,Toyota,Passenger,Coral,1987,3.5,290,110 000,Station wagon
256,Smart,Trailer,Azure,2018,0.75,235,60 000,Cabriolet
257,Daewoo,Special machinery,Green,2008,4.0,300,150 000,Cabriolet
258,Tesla,Motorcycle,Purple,2017,1.0,150,50 000,Hatchback
259,Alfa Romeo,Truck,Azure,1989,2.3,280,100 000,Hatchback
260,Pontiac,Passenger,Lime,1920,3.5,80,0,Hatchback
261,Lada,Motorcycle,Charcoal,2017,1.2,180,180 000,Coupe
262,BMW,Water transport,Brown,1975,3.8,75,60 000,Hatchback
263,Skoda,Truck,Azure,2009,1.0,80,40 000,Coupe
264,Citroen,Water transport,Maroon,1995,0.9,380,50 000,Coupe
265,Lamborghini,Bus,Azure,2005,0.5,290,130 000,Sedan
266,Porsche,Water transport,Magenta,1995,1.5,150,20 000,Station wagon
267,Citroen,Passenger,Yellow,1938,3.2,150,30 000,Station wagon
268,Opel,Water transport,Brown,2007,2.3,85,180 000,Hatchback
269,Mazda,Motorcycle,Blue,2016,2.3,180,180 000,SUV
270,Lotus,Trailer,White,2010,2.5,75,25 000,Cabriolet
271,Marusia,Bus,Blue,2008,3.5,90,200 000,Station wagon
272,Mitsubishi,Special machinery,Cyan,1975,2.8,120,150 000,SUV
273,Lexus,Water transport,Silver,2004,2.3,195,95 000,Station wagon
274,Daewoo,Special machinery,Charcoal,2005,0.5,315,50 000,Coupe
275,Smart,Special machinery,Red,1982,4.0,350,30 000,Cabriolet
276,Dodge,Passenger,Black,2013,0.9,120,95 000,Sedan
277,Pontiac,Special machinery,Lime,2019,4.0,195,25 000,SUV
278,Volkswagen,Truck,Purple,2016,3.2,250,250 000,Cabriolet
279,Ford,Bus,Purple,2007,3.5,210,0,Hatchback
280,Kia,Trailer,Green,2000,2.3,235,35 000,Sedan
281,Toyota,Special machinery,Gray,2007,1.2,400,35 000,Station wagon
282,Lada,Special machinery,White,1987,1.5,220,20 000,Coupe
283,Citroen,Special machinery,Azure,1989,4.0,200,30 000,Sedan
284,Cadillac,Trailer,Olive,2016,2.0,235,5 000,Sedan
285,Jeep,Truck,Silver,1982,2.8,80,95 000,Cabriolet
286,Mitsubishi,Truck,Silver,2000,3.5,340,25 000,Hatchback
287,Chery,Truck,Black,1987,0.9,380,75 000,SUV
288,Smart,Special machinery,Lime,1982,1.5,120,95 000,Coupe
289,Mazda,Passenger,Cyan,2008,1.5,350,200 000,Hatchback
290,Smart,Water transport,Black,2016,0.75,300,20 000,Hatchback
291,Bentley,Water transport,Aquamarine,2007,2.3,280,100 000,SUV
292,Pontiac,Trailer,Magenta,2001,0.5,315,5 000,SUV
293,Aston Martin,Passenger,Magenta,2016,0.75,325,75 000,SUV
294,Jeep,Bus,Gray,1991,1.2,80,250 000,Sedan
295,Pontiac,Motorcycle,Maroon,2017,1.5,80,50 000,Station wagon
296,Lamborghini,Motorcycle,White,2008,0.75,250,130 000,Coupe
297,Bentley,Bus,Olive,1995,1.0,220,35 000,Hatchback
298,Marusia,Truck,Green,2013,3.2,195,60 000,Hatchback
299,Kia,Special machinery,Black,2013,2.5,80,40 000,Cabriolet
300,Lamborghini,Trailer,Olive,2012,2.5,380,35 000,Cabriolet
301,Porsche,Bus,Olden,2015,1.5,200,20 000,Station wagon
302,Fiat,Motorcycle,Charcoal,2002,4.0,75,75 000,Coupe
303,Citroen,Trailer,Yellow,2001,3.2,340,5 000,Station wagon
304,Pontiac,Water transport,White,2008,0.9,380,95 000,Station wagon
305,Opel,Bus,Magenta,2009,3.5,280,95 000,SUV
306,Dodge,Special machinery,Olden,2010,1.0,120,50 000,SUV
307,Smart,Special machinery,Purple,2009,2.8,290,125 000,Cabriolet
308,Mitsubishi,Passenger,Coral,2000,2.0,325,180 000,Sedan
309,Audi,Special machinery,Magenta,1850,1.2,290,5 000,Station wagon
310,Honda,Motorcycle,Aquamarine,2009,2.3,290,180 000,Cabriolet
311,Opel,Truck,Blue,2012,1.8,200,200 000,Sedan
312,Ferrari,Water transport,Purple,2008,2.8,305,100 000,Station wagon
313,Ford,Bus,Lime,2015,0.9,290,20 000,Cabriolet
314,Opel,Bus,Charcoal,2015,2.3,120,50 000,Sedan
315,Daewoo,Trailer,Lime,1938,1.0,340,35 000,Sedan
316,Skoda,Passenger,Maroon,2000,2.8,300,130 000,Coupe
317,Lamborghini,Bus,Olive,2007,4.0,150,25 000,SUV
318,Chevrolet,Passenger,Silver,2016,2.5,85,30 000,SUV
319,Volkswagen,Passenger,Coral,1991,3.5,200,110 000,Coupe
320,Lexus,Trailer,Charcoal,2017,0.75,110,150 000,Station wagon
321,Honda,Special machinery,Gray,1991,1.0,75,100 000,Hatchback
322,Renault,Trailer,Purple,1985,1.8,250,60 000,Hatchback
323,Aston Martin,Bus,Red,1995,1.5,220,30 000,Cabriolet
324,Aston Martin,Special machinery,Lime,2012,2.5,300,0,Station wagon
325,Ferrari,Water transport,Maroon,2017,1.8,315,100 000,Coupe
326,Ford,Water transport,Purple,2009,3.8,300,20 000,Sedan
327,Lada,Passenger,Orange,2006,2.3,110,0,Hatchback
328,Ford,Special machinery,Gray,2004,2.3,110,100 000,Hatchback
329,Marusia,Motorcycle,Yellow,2009,3.5,150,150 000,Coupe
330,Land Rover,Bus,Azure,2015,3.8,235,180 000,Cabriolet
331,Ferrari,Water transport,Olive,1989,3.0,180,60 000,Coupe
332,Porsche,Trailer,White,1975,2.3,340,75 000,Cabriolet
333,Lamborghini,Truck,Azure,2004,4.0,400,300 000,SUV
334,Nissan,Motorcycle,Coral,1991,1.8,315,40 000,Station wagon
335,Bentley,Passenger,Green,1991,2.5,300,250 000,Station wagon
336,Ferrari,Motorcycle,Silver,2012,3.2,120,75 000,Hatchback
337,Hyundai,Special machinery,Red,2017,4.0,220,130 000,Cabriolet
338,Land Rover,Bus,Magenta,1938,1.0,235,25 000,Cabriolet
339,BMW,Bus,Red,2004,0.9,200,180 000,SUV
340,Hyundai,Special machinery,Lime,2001,3.5,200,35 000,Station wagon
341,Dodge,Trailer,Gray,1991,2.3,195,5 000,Sedan
342,Lamborghini,Truck,Olive,2013,1.2,340,110 000,Station wagon
343,Daewoo,Bus,Orange,2012,1.8,150,50 000,Cabriolet
344,Mitsubishi,Passenger,Red,1920,3.0,195,130 000,Coupe
345,Chery,Motorcycle,Maroon,2019,1.0,325,5 000,Coupe
346,Toyota,Truck,Magenta,2004,1.5,120,25 000,Cabriolet
347,Ford,Motorcycle,Aquamarine,2004,3.0,80,300 000,Hatchback
348,Bentley,Special machinery,Cyan,1982,3.2,120,60 000,Coupe
349,Daewoo,Special machinery,White,1985,3.8,325,125 000,Hatchback
350,Volkswagen,Truck,Green,2004,3.0,200,95 000,Coupe
351,Peugeot,Trailer,Green,1850,0.9,200,5 000,Hatchback
352,Mercedes-Benz,Passenger,Lime,2012,3.2,120,40 000,Coupe
353,Aston Martin,Water transport,Blue,1938,1.2,150,50 000,Cabriolet
354,Lada,Truck,Gray,2008,3.5,90,130 000,SUV
355,Mazda,Passenger,Aquamarine,1991,2.8,325,150 000,Coupe
356,Honda,Trailer,Olive,1850,2.0,120,0,Sedan
357,Dodge,Passenger,Cyan,2018,3.0,325,130 000,Station wagon
358,Smart,Trailer,Blue,1850,3.0,380,250 000,Coupe
359,Jeep,Passenger,Lime,2008,3.5,85,100 000,Cabriolet
360,Volkswagen,Motorcycle,Blue,1938,2.0,180,300 000,SUV
361,Audi,Passenger,Aquamarine,1982,2.8,110,130 000,Station wagon
362,Ferrari,Water transport,Orange,2018,2.5,110,20 000,Station wagon
363,Marusia,Water transport,Blue,2019,3.0,80,30 000,Hatchback
364,Volkswagen,Special machinery,Yellow,2004,1.5,315,150 000,Hatchback
365,Ferrari,Special machinery,Olive,2001,2.0,80,125 000,Sedan
366,Ferrari,Passenger,Blue,2019,0.75,210,35 000,SUV
367,Fiat,Truck,White,1982,0.9,325,130 000,Coupe
368,Lotus,Bus,Silver,2008,2.0,315,150 000,Sedan
369,Infiniti,Passenger,Maroon,2005,1.2,350,200 000,SUV
370,Lada,Bus,Magenta,2002,2.5,85,250 000,Hatchback
371,Mitsubishi,Trailer,White,1975,3.5,235,180 000,Cabriolet
372,Lamborghini,Special machinery,Purple,1989,1.2,85,40 000,Hatchback
373,Citroen,Passenger,Charcoal,1938,2.3,220,95 000,SUV
374,Mitsubishi,Trailer,White,1850,1.8,290,5 000,Sedan
375,Fiat,Special machinery,Green,2008,3.5,80,300 000,SUV
376,Chery,Trailer,Silver,2004,3.8,180,300 000,Coupe
377,Alfa Romeo,Bus,Orange,2015,3.5,380,20 000,Cabriolet
378,Mazda,Special machinery,Magenta,2018,0.5,150,20 000,Sedan
379,Fiat,Motorcycle,Gray,1920,3.5,290,0,Cabriolet
380,Mitsubishi,Motorcycle,Cyan,2006,3.2,210,130 000,SUV
381,Chery,Special machinery,Red,2016,0.75,110,125 000,Sedan
382,Renault,Passenger,Gray,1987,3.5,180,125 000,Cabriolet
383,Hummer,Motorcycle,Green,2012,3.8,200,150 000,Hatchback
384,Lexus,Passenger,Brown,2000,2.5,75,125 000,Station wagon
385,Ferrari,Trailer,Gray,1982,2.8,305,250 000,Station wagon
386,Mitsubishi,Bus,Azure,2010,1.5,380,150 000,Station wagon
387,Peugeot,Passenger,Brown,2002,1.5,210,200 000,Sedan
388,Chrysler,Motorcycle,Olive,2009,1.5,305,150 000,Hatchback
389,Ford,Bus,Green,1987,1.5,280,110 000,Station wagon
390,Skoda,Special machinery,Red,2007,0.5,340,95 000,SUV
391,Toyota,Motorcycle,Olden,1975,1.8,250,5 000,Cabriolet
392,Hyundai,Water transport,Green,2010,3.2,195,25 000,Cabriolet
393,Dodge,Special machinery,Red,2017,2.3,180,35 000,Station wagon
394,BMW,Bus,Azure,1989,3.0,315,50 000,Hatchback
